董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O

1 O O
9 O O
7 O O
0 O O
年 O O
生 O O
， O O
大 B-EDU O
学 I-EDU I-EDU
本 I-EDU B-EDU
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
历 O O
任 O O
路 B-ORG B-ORG
村 I-ORG I-ORG
咨 I-ORG I-ORG
询 I-ORG I-ORG
策 I-ORG I-ORG
划 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
雅 B-ORG O
宝 I-ORG O
拍 I-ORG O
卖 I-ORG O
网 E-ORG O
首 B-TITLE O
席 I-TITLE O
运 I-TITLE O
营 I-TITLE O
官 E-TITLE O
， O O
并 O O
担 O O
任 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
国 I-ORG I-ORG
际 I-ORG I-ORG
公 I-ORG I-ORG
共 I-ORG I-ORG
关 I-ORG I-TITLE
系 I-ORG I-TITLE
协 I-ORG I-TITLE
会 E-ORG I-TITLE
理 B-TITLE I-TITLE
事 E-TITLE E-TITLE
， O O
中 B-ORG B-ORG
国 I-ORG I-ORG
国 I-ORG I-ORG
际 I-ORG I-ORG
公 I-ORG I-ORG
共 I-ORG I-ORG
关 I-ORG I-ORG
系 I-ORG I-ORG
协 I-ORG I-ORG
会 I-ORG I-ORG
公 I-ORG I-ORG
关 I-ORG I-ORG
公 I-ORG I-ORG
司 I-ORG E-ORG
委 I-ORG I-TITLE
员 I-ORG E-TITLE
会 E-ORG O
2 O O
0 O O
0 O O
7 O O
年 O O
、 O O
2 O O
0 O O
0 O O
8 O O
年 O O
年 B-TITLE O
度 I-TITLE O
主 I-TITLE O
任 E-TITLE O
， O O
中 B-ORG B-ORG
国 I-ORG I-ORG
传 I-ORG I-ORG
媒 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
， O O
北 B-ORG O
京 I-ORG O
2 I-ORG O
0 I-ORG O
0 I-ORG O
8 I-ORG O
年 I-ORG O
奥 I-ORG O
运 I-ORG O
会 E-ORG O
奥 B-TITLE O
林 I-TITLE O
匹 I-TITLE O
克 I-TITLE O
火 I-TITLE O
炬 I-TITLE O
接 I-TITLE O
力 I-TITLE O
火 I-TITLE O
炬 I-TITLE O
手 E-TITLE O
； O O

1 O O
9 O O
9 O O
6 O O
至 O O
1 O O
9 O O
9 O O
9 O O
年 O O
， O O
以 O O
及 O O
2 O O
0 O O
0 O O
3 O O
至 O O
2 O O
0 O O
0 O O
7 O O
年 O O
任 O O
蓝 B-ORG B-ORG
色 I-ORG I-ORG
光 I-ORG I-ORG
标 E-ORG I-ORG
公 B-TITLE I-ORG
共 I-TITLE I-ORG
关 I-TITLE I-ORG
系 I-TITLE I-ORG
机 I-TITLE I-ORG
构 I-TITLE E-ORG
首 I-TITLE O
席 I-TITLE O
执 I-TITLE O
行 I-TITLE O
官 E-TITLE O
， O O

2 O O
0 O O
0 O O
8 O O
年 O O
1 O O
月 O O
至 O O
今 O O
任 O O
蓝 B-ORG B-ORG
色 I-ORG I-ORG
光 I-ORG I-ORG
标 E-ORG I-TITLE
总 B-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

2 O O
0 O O
0 O O
4 O O
年 O O
起 O O
担 O O
任 O O
有 B-ORG B-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
， O O

2 O O
0 O O
0 O O
8 O O
年 O O
1 O O
月 O O
起 O O
担 O O
任 O O
蓝 B-ORG B-ORG
色 I-ORG I-ORG
光 I-ORG I-ORG
标 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
至 O O
今 O O
。 O O

何 B-NAME O
刚 E-NAME O
， O O
男 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
境 O O
外 O O
居 O O
留 O O
权 O O
， O O

1 O O
9 O O
6 O O
8 O O
年 O O
出 O O
生 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

曾 O O
任 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
省 I-ORG I-ORG
丝 I-ORG I-ORG
绸 I-ORG I-ORG
进 I-ORG I-ORG
出 I-ORG I-ORG
口 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
直 B-TITLE O
属 I-TITLE O
企 I-TITLE O
业 I-TITLE O
财 I-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
主 I-TITLE I-TITLE
办 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 E-TITLE E-TITLE
， O O
杭 B-ORG B-ORG
州 I-ORG I-ORG
网 I-ORG I-ORG
通 I-ORG I-ORG
信 I-ORG I-ORG
息 I-ORG I-ORG
港 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
华 B-ORG B-ORG
夏 I-ORG I-ORG
视 I-ORG I-ORG
联 I-ORG I-ORG
控 I-ORG I-ORG
股 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
华 B-ORG B-ORG
数 I-ORG I-ORG
传 I-ORG I-ORG
媒 I-ORG I-ORG
网 I-ORG I-ORG
络 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

现 O O
任 O O
华 B-ORG B-ORG
数 I-ORG I-ORG
传 I-ORG I-ORG
媒 I-ORG I-ORG
控 I-ORG I-ORG
股 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
总 I-TITLE I-TITLE
监 E-TITLE E-TITLE
。 O O

何 B-NAME O
梅 I-NAME O
芬 E-NAME O
： O O
女 O O
， O O

1 O O
9 O O
6 O O
4 O O
年 O O
5 O O
月 O O
出 O O
生 O O
。 O O

东 B-ORG I-ORG
北 I-ORG I-ORG
工 I-ORG I-ORG
学 I-ORG I-ORG
院 E-ORG E-ORG
金 B-PRO O
属 I-PRO O
压 I-PRO O
力 I-PRO O
加 I-PRO O
工 I-PRO O
专 I-PRO O
业 E-PRO O
本 B-EDU O
科 E-EDU O
毕 O O
业 O O
， O O
香 B-ORG B-ORG
港 I-ORG I-ORG
中 I-ORG I-ORG
文 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-ORG
专 B-PRO I-ORG
业 I-PRO I-ORG
会 I-PRO E-ORG
计 E-PRO B-TITLE
硕 B-EDU B-EDU
士 I-EDU I-EDU
学 I-EDU I-EDU
位 E-EDU O
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
。 O O

现 O O
任 O O
宝 B-ORG B-ORG
山 I-ORG I-ORG
钢 I-ORG I-ORG
铁 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
职 B-TITLE B-TITLE
工 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
审 B-TITLE I-TITLE
计 I-TITLE I-TITLE
部 I-TITLE I-TITLE
部 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
上 B-ORG B-ORG
海 I-ORG I-ORG
宝 I-ORG I-ORG
信 I-ORG I-ORG
软 I-ORG I-ORG
件 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
监 B-TITLE B-TITLE
事 E-TITLE E-TITLE
。 O O

陈 B-NAME B-NAME
斌 E-NAME B-NAME
： O O
男 O O
， O O

1 O O
9 O O
7 O O
4 O O
年 O O
生 O O
， O O
工 B-PRO O
商 I-PRO O
管 I-PRO O
理 E-PRO O
硕 B-EDU O
士 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

历 O O
任 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
振 I-ORG I-ORG
华 I-ORG I-ORG
重 I-ORG I-ORG
工 I-ORG I-ORG
( I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
) I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
质 B-TITLE B-TITLE
管 I-TITLE I-TITLE
部 I-TITLE I-TITLE
项 I-TITLE I-TITLE
目 I-TITLE I-TITLE
质 I-TITLE I-TITLE
量 I-TITLE I-TITLE
主 I-TITLE I-TITLE
管 E-TITLE I-TITLE
、 O I-TITLE
质 B-TITLE I-TITLE
管 I-TITLE I-TITLE
部 I-TITLE I-TITLE
轮 I-TITLE I-TITLE
胎 I-TITLE I-TITLE
吊 I-TITLE I-TITLE
室 I-TITLE I-TITLE
副 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
质 B-TITLE O
管 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
质 B-ORG O
检 I-ORG O
公 I-ORG O
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
质 B-TITLE O
量 I-TITLE O
安 I-TITLE O
全 I-TITLE O
办 I-TITLE E-ORG
副 I-TITLE B-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O O
质 B-TITLE O
量 I-TITLE O
安 I-TITLE B-TITLE
全 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE I-TITLE
， O I-TITLE
监 B-TITLE I-TITLE
事 E-TITLE E-TITLE
等 O O
职 O O
。 O O

现 O O
任 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
振 I-ORG I-ORG
华 I-ORG I-ORG
重 I-ORG I-ORG
工 I-ORG I-ORG
( I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
) I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
裁 I-TITLE I-TITLE
助 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
振 I-ORG I-ORG
华 I-ORG I-ORG
船 I-ORG I-ORG
运 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

李 B-NAME B-NAME
文 I-NAME B-NAME
兴 E-NAME O
： O O
1 O O
9 O O
5 O O
8 O O
年 O O
8 O O
月 O O
出 O O
生 O O
， O O
男 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT I-CONT
， O E-RACE
博 B-EDU B-EDU
士 I-EDU I-EDU
研 I-EDU B-EDU
究 I-EDU I-EDU
生 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
本 B-ORG O
公 I-ORG O
司 E-ORG E-ORG
独 B-TITLE B-TITLE
立 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

李 S-NAME B-NAME
先 O O
生 O O
自 O O
1 O O
9 O O
9 O O
9 O O
年 O O
7 O O
月 O O
至 O O
今 O O
， O O
历 O O
任 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
交 I-ORG I-ORG
通 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
经 I-ORG I-ORG
济 I-ORG I-ORG
管 I-ORG I-ORG
理 I-ORG I-ORG
学 I-ORG E-ORG
院 E-ORG B-TITLE
教 B-TITLE I-TITLE
授 E-TITLE E-TITLE
、 O O
博 B-TITLE B-TITLE
士 I-TITLE I-TITLE
生 I-TITLE I-TITLE
导 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
会 B-TITLE B-TITLE
计 I-TITLE I-TITLE
系 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O O
院 B-TITLE B-TITLE
党 I-TITLE I-TITLE
委 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
； O O

北 B-ORG I-ORG
京 I-ORG I-ORG
交 I-ORG I-ORG
通 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
中 I-ORG I-ORG
国 I-ORG I-ORG
交 I-ORG O
通 I-ORG O
运 I-ORG O
输 I-ORG O
价 I-ORG O
格 I-ORG O
研 I-ORG B-TITLE
究 I-ORG I-TITLE
中 I-ORG I-TITLE
心 E-ORG I-TITLE
主 B-TITLE I-TITLE
任 E-TITLE E-TITLE
； O O

国 B-ORG O
家 I-ORG O
政 I-ORG O
府 I-ORG O
价 I-ORG O
格 I-ORG O
工 I-ORG O
作 I-ORG O
专 I-ORG O
家 I-ORG O
咨 I-ORG B-TITLE
询 I-ORG I-TITLE
委 I-ORG I-TITLE
员 I-ORG I-TITLE
会 E-ORG I-TITLE
委 B-TITLE I-TITLE
员 E-TITLE E-TITLE
等 O O
。 O O

张 B-NAME B-NAME
文 I-NAME B-NAME
春 E-NAME O
先 O O
生 O O
， O O
独 B-TITLE O
立 I-TITLE O
董 I-TITLE O
事 E-TITLE E-TITLE
， O O
中 B-CONT O
国 I-CONT O
籍 E-CONT O
， O O

1 O O
9 O O
6 O O
8 O O
年 O O
出 O O
生 O O
， O O
大 B-EDU O
学 I-EDU I-EDU
本 I-EDU E-NAME
科 E-EDU E-EDU
， O O
先 O O
后 O O
在 O O
东 B-ORG B-ORG
北 I-ORG I-ORG
财 I-ORG I-ORG
经 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-ORG
和 O I-ORG
中 B-ORG I-ORG
国 I-ORG I-ORG
人 I-ORG I-ORG
民 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
财 I-ORG I-ORG
政 I-ORG I-ORG
金 I-ORG I-ORG
融 I-ORG I-ORG
系 E-ORG I-ORG
学 O I-ORG
习 O O
， O O
分 O O
别 O O
获 O O
得 O O
经 B-PRO O
济 I-PRO B-EDU
学 E-PRO I-EDU
学 B-EDU I-EDU
士 E-EDU E-EDU
、 O O
硕 B-EDU B-EDU
士 E-EDU I-EDU
、 O E-NAME
博 B-EDU B-EDU
士 I-EDU I-EDU
学 I-EDU I-EDU
位 E-EDU O
。 O O

历 O O
任 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
人 I-ORG I-ORG
民 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
财 I-ORG I-ORG
政 I-ORG I-ORG
学 I-ORG E-ORG
院 E-ORG B-TITLE
讲 B-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
人 I-ORG I-ORG
民 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
财 I-ORG I-ORG
政 I-ORG I-ORG
学 I-ORG I-ORG
院 E-ORG E-ORG
副 B-TITLE B-TITLE
教 I-TITLE I-TITLE
授 E-TITLE E-TITLE
。 O O

现 O O
任 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
人 I-ORG I-ORG
民 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
财 I-ORG I-ORG
政 I-ORG I-ORG
金 I-ORG I-ORG
融 I-ORG I-ORG
学 I-ORG I-ORG
院 I-ORG E-ORG
财 I-ORG B-TITLE
政 I-ORG I-TITLE
系 E-ORG I-TITLE
副 B-TITLE I-TITLE
系 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
， O O
副 B-TITLE B-TITLE
教 I-TITLE I-TITLE
授 E-TITLE E-TITLE
。 O O

周 B-NAME O
博 E-NAME O
先 O O
生 O O
： O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
境 O O
外 O O
永 O O
久 O O
居 O O
留 O O
权 O O
， O O

1 O O
9 O O
8 O O
0 O O
年 O O
出 O O
生 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
。 O O

2 O O
0 O O
0 O O
3 O O
年 O O
参 O O
加 O O
工 O O
作 O O
， O O
历 O O
任 O O
昆 B-ORG B-ORG
山 I-ORG I-ORG
新 I-ORG I-ORG
宁 I-ORG I-ORG
公 I-ORG I-ORG
共 I-ORG I-ORG
保 I-ORG I-ORG
税 I-ORG I-ORG
仓 I-ORG I-ORG
储 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
业 O B-TITLE
务 O I-TITLE
部 O E-TITLE
、 O O
苏 B-ORG B-ORG
州 I-ORG I-ORG
新 I-ORG I-ORG
宁 I-ORG I-ORG
公 I-ORG I-ORG
共 I-ORG I-ORG
保 I-ORG I-ORG
税 I-ORG I-ORG
仓 I-ORG I-ORG
储 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
业 B-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
副 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
公 B-ORG O
司 E-ORG E-ORG
业 B-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
副 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O

2 O O
0 O O
0 O O
8 O O
年 O O
3 O O
月 O O
至 O O
2 O O
0 O O
1 O O
3 O O
年 O O
5 O O
月 O O
期 O O
间 O O
任 O O
江 B-ORG B-ORG
苏 I-ORG I-ORG
新 I-ORG I-ORG
宁 I-ORG I-ORG
现 I-ORG I-ORG
代 I-ORG I-ORG
物 I-ORG I-ORG
流 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
监 B-TITLE B-TITLE
事 I-TITLE I-TITLE
会 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 E-TITLE E-TITLE
； O O

现 O O
担 O O
任 O O
江 B-ORG B-ORG
苏 I-ORG I-ORG
新 I-ORG I-ORG
宁 I-ORG I-ORG
现 I-ORG I-ORG
代 I-ORG I-ORG
物 I-ORG I-ORG
流 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
副 B-TITLE I-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

刘 B-NAME B-NAME
存 I-NAME O
方 E-NAME O
： O O
男 O O
， O O
曾 O O
任 O O
福 B-ORG B-ORG
成 I-ORG I-ORG
酿 I-ORG I-ORG
酒 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
任 O O
执 B-TITLE B-TITLE
行 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

谢 B-NAME O
敏 E-NAME O
， O O
男 O O
， O O
汉 B-RACE O
族 E-RACE O
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O

1 O O
9 O O
6 O O
3 O O
年 O O
1 O O
0 O O
月 O O
出 O O
生 O O
， O O
大 B-EDU O
学 I-EDU I-EDU
本 I-EDU B-EDU
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
会 B-TITLE B-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O

1 O O
9 O O
8 O O
5 O O
年 O O
7 O O
月 O O
参 O O
加 O O
工 O O
作 O O
。 O O

曾 O O
任 O O
云 B-ORG B-ORG
南 I-ORG I-ORG
沾 I-ORG I-ORG
益 I-ORG I-ORG
化 I-ORG I-ORG
肥 I-ORG I-ORG
厂 E-ORG E-ORG
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
科 I-TITLE I-TITLE
会 I-TITLE I-TITLE
计 E-TITLE E-TITLE
、 O O
计 B-TITLE O
划 I-TITLE O
财 I-TITLE B-TITLE
务 I-TITLE I-TITLE
处 I-TITLE I-TITLE
副 I-TITLE I-TITLE
处 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
沾 B-ORG O
化 I-ORG B-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
资 B-TITLE B-TITLE
产 I-TITLE I-TITLE
财 I-TITLE I-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
副 I-TITLE I-TITLE
部 I-TITLE I-TITLE
长 E-TITLE E-TITLE
； O O

云 B-ORG I-ORG
南 I-ORG I-ORG
云 I-ORG I-ORG
维 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
资 B-TITLE B-TITLE
产 I-TITLE I-TITLE
财 I-TITLE I-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
副 I-TITLE I-TITLE
部 I-TITLE I-TITLE
长 E-TITLE E-TITLE
； O O

云 B-ORG I-ORG
南 I-ORG I-ORG
大 I-ORG I-ORG
为 I-ORG I-ORG
制 I-ORG I-ORG
焦 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
兼 O O
财 B-TITLE B-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
部 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
云 B-ORG B-ORG
南 I-ORG I-ORG
泸 I-ORG I-ORG
西 I-ORG I-ORG
大 I-ORG I-ORG
为 I-ORG I-ORG
焦 I-ORG I-ORG
化 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
资 B-TITLE B-TITLE
产 I-TITLE I-TITLE
财 I-TITLE I-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
负 I-TITLE E-TITLE
责 I-TITLE O
人 E-TITLE O
； O O

云 B-ORG I-ORG
南 I-ORG I-ORG
云 I-ORG I-ORG
维 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 I-TITLE I-TITLE
助 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

现 O O
任 O O
云 B-ORG B-ORG
南 I-ORG I-ORG
云 I-ORG I-ORG
维 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
总 B-TITLE B-TITLE
会 I-TITLE I-TITLE
计 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
云 B-ORG B-ORG
南 I-ORG I-ORG
云 I-ORG I-ORG
维 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
。 O O

范 B-NAME O
五 I-NAME O
亭 E-NAME O
先 O O
生 O O
， O O

1 O O
9 O O
5 O O
2 O O
年 O O
3 O O
月 O O
出 O O
生 O O
， O O
毕 O O
业 O O
于 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
工 I-ORG I-ORG
业 I-ORG I-ORG
大 I-ORG I-ORG
学 E-ORG I-EDU
， O I-PRO
本 B-EDU B-EDU
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
。 O O

曾 O O
任 O O
职 O O
于 O O
北 B-ORG B-ORG
京 I-ORG I-ORG
自 I-ORG I-ORG
动 I-ORG I-ORG
化 I-ORG I-ORG
仪 I-ORG I-ORG
器 I-ORG I-ORG
仪 I-ORG I-ORG
表 I-ORG I-ORG
总 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
、 O O
香 B-ORG B-ORG
港 I-ORG I-ORG
兴 I-ORG I-ORG
华 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
、 O O
香 B-ORG B-ORG
港 I-ORG I-ORG
艺 I-ORG I-ORG
高 I-ORG I-ORG
工 I-ORG I-ORG
程 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
， O O

2 O O
0 O O
0 O O
2 O O
年 O O
起 O O
进 O O
入 O O
武 B-ORG B-ORG
汉 I-ORG I-ORG
高 I-ORG I-ORG
德 I-ORG I-ORG
光 I-ORG I-ORG
电 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
工 O O
作 O O
， O O

2 O O
0 O O
0 O O
6 O O
年 O O
起 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
（ O O
